1186;Odstranitev tujka iz beloènice
1187;Biopsija beloènice
1188;Transplantacija beloènice
1189;Posegi na šarenici, ciliarniku in sprednjem prekatu
1190;Odstranitev tujka iz sprednjega segmenta
1191;Sinehioliza
1192;Biopsija šarenice
1193;Operacije glavkoma
1194;Vstavitev, zamenjava, odstranitev notranje oèesne leèe
1195;Operacija sive mrene (katarakte)
1196;Posegi na steklovini
1197;Odstranitev tujka iz zadnjega segmenta
1198;Poseg na mrežnici, žilnici ali zadnjem prekatu
1199;Poseg na zunanjih oèesnih mišicah
1200;Operacija strabizma
1201;Poseg na orbiti
1202;Poseg na veki
1203;Biopsija veke
1204;Poseg na solznem aparatu
1205;Poseg na oèesni veznici
1206;Odstranitev tujka iz oèesne veznice
1207;Biopsija oèesne veznice
1208;Odstranitev tujka iz zunanjega sluhovoda
1209;Biopsija zunanjega ušesa
1211;Timpanoskopija
1212;Otomikroskopija
1213;Toaleta ušesa
1214;Kateterizacija Evstahijeve tube (ušesne troblje)
1215;Miringotomija
1216;Atikotomija
1219;Biopsija srednjega ušesa
1220;Miringoplastika
1225;Biopsija notranjega ušesa
1226;Odstranitev tujka iz nosu
1227;Zaustavitev krvavitve iz nosu
1228;Biopsija nosne votline in/ali zgornjega žrela
1231;Aspiracija in lavaža nosnih sinusov
1232;Biopsija nosnih sinusov
1234;Biopsija jezika
1236;Biopsija žlez slinavk in izvodil
1237;Vstavitev implantata
1238;Biopsija ustne votline
1239;Biopsija mandljev/žrelnice
1240;Incizija in drenaža peritonzilarnega abscesa
1241;Tonzilektomija/adenoidektomija
1243;Odstranitev tujka iz žrela
1244;Biopsija žrela
1246;Incizija in drenaža abscesov ali cist v ustni votlini
1250;RTG slikanje zob (razen ortopan)
1254;Parodontalno zdravljenje
1255;Endodontsko zdravljenje
1258;Zobni implantati
1260;Ortodontsko zdravljenje
1261;Okluzivno zdravljenje
1263;Kirurška odstranitev neizraslega zoba
1264;Drugi oralni operativni posegi
1265;Posegi v grlu
1266;Odstranitev tujka iz sapnika
1267;Bronhoskopija (vkljuèuje biopsijo ali odstranitev tujka)
1268;Biopsija plevre/pljuè
1269;Oskrba traheostome (vkljuèuje zamenjavo/odstranitev)
1270;Lobektomija pljuè
1271;Pnevmonektomija
1272;Ekscizija infiltrata / metastaze pljuè
1273;Dekortikacija pljuè
1274;Torakotomija eksplorativna
1275;Torakoskopska operacija pljuè
1276;Torakoskopska simpatektomija
1277;Traheotomija
1278;Mediastinoskopija
1279;Mediastinotomija
1280;Druge torakalne operacije
1281;Operacija prirojene napake prepone (diafragmalna kila,…)
1282;Traheostomija
1283;Drugi posegi v sapniku
1284;Transplantacija srca
1285;Aortokoronarni obvodi
1286;Menjava srène zaklopke
1287;Aortokoronarni obvodi z menjavo srène zaklopke
1288;Operacije prirojenih srènih napak
1289;Operacija torakalne anevrizme
1290;Operacija abdominalne aorte (anevrizma ali okluzija)
1291;Femoro - poplitealni obvod (bypass)
1292;Tea ACI
1293;Druge žilne operacije (razen arterije)
1294;Revizije po žilnih operacijah (razen arterije)
1295;Operacije pacemaker (srèni spodbujevalnik)
1296;katetrska ablacija aritmij
1297;Vstavitev mehanske ventrikularne podpore srca (L-VAD)
1298;Ostale operacije na srcu
1299;Revizije po operacijah na srcu (krvavitve, tamponade,…)
1300;Kateterizacija srca (razen v sklopu koronarne angiografije)
1301;PTCA (koronarna angiografija)
1303;Transkateterska embolizacija krvnih žil
1304;Biopsija periferne arterije
1305;Vstavitev venske valvule
1306;Odstranitev venske valvule
1307;Vstavitev centralnega venskega katetra s preparacijo (Broviac kateter, Hickmann kateter,…)
1308;Druge operacije na arterijah
1309;Revizije po operacijah na arterijah
1310;Sklerozacija krènih žil
1311;Operacija krènih žil
1312;Biopsija kostnega mozga
1313;Transplantacija kostnega mozga
1314;Biopsija bezgavk
1315;Odstranitev bezgavk
1316;Biopsija vranice
1317;Posegi na vranici
1318;Splenektomija
1319;Endoskopska retrogradna holangiopankreatografija ERCP/holangiografija ERC/pankreatografija ERP
1320;Zunajtelesna drobitev žolènih kamnov
1321;Biopsija žolènika in žolèevodov
1322;Biopsija trebušne slinavke
1323;Laparoskopija abdomna (diagnostièna)
1324;Biopsija abdomna, peritoneja in omentuma
1325;Ezofagogastroduodenoskopija (EGDS)
1326;Ileoskopija, jejunoskopija
1327;Operacija žolènih kamnov
1328;Operacija žolènikov in žolèevodov (razen žolènih kamnov)
1329;Posegi na želodcu
1330;Resekcija debelega èrevesa
1331;Resekcija rektosigme
1333;Resekcija ozkega èrevesa
1334;Èrevesna stoma
1335;Operacija pankreasa
1336;Operacija pankreasa z duodenektomijo
1337;Operacija jeter
1338;Transplantacija pankreasa
1339;Transplantacija jeter
1340;Operacija slepièa (apendiksa)
1341;Operacija ileusa - razrešitev zarastlin
1342;Operacija kile
1343;Operacija anusa
1344;Druge abdominalne operacije
1345;Gastrektomija z rekonstrukcijo
1346;Resekcija požiralnika z rekonstrukcijo
1347;Vstavitev gastrostome
1349;Antirefluksni poseg
1350;Perkutana nefroskopija
1351;Retrogradna pieloskopija
1352;Biopsija ledvice
1353;Nefrolitotomija
1354;Hemodializa
1355;Peritonealna dializa
1356;Ureteroskopija
1357;Endoskopska kateterizacija seèevoda
1358;Ureterolitotomija
1359;Biopsija seèevoda
1360;Cistoskopija
1361;Kateterizacija mehurja
1362;Vstavitev/odstranitev elektronskega stimulatorja mehurja
1363;Cistolitotomija
1364;Biopsija mehurja
1365;Odstranitev tujka iz mehurja
1366;Uretroskopija
1367;Biopsija seènice
1368;Zunajtelesna drobitev kamnov urinarnega sistema
1369;Biopsija perirenalnega/perivezikalnega tkiva
1370;Transplantacija ledvice
1371;Revizija po transplantaciji ledvice
1372;Nefrektomija
1373;Nefroureterektomija
1375;Cistektomija
1376;TUR mehurja
1377;TUR incizija
1378;Druge operacije mehurja
1379;Operacija seèevoda (vezikouretralni refluks, hidronefroza, …)
1380;Odstranitev tumorja nadledviène žleze
1381;Druge operacije urinarnega sistema
1386;Klasièna prekinitev noseènosti
1387;Drugi posegi na materniènem vratu (ki niso povezani z odkrivanjem in zdravljenjem predrakavih in rakavih sprememb)
1394;Oploditev z biomedicinsko pomoèjo- spontan ciklus
1395;Oploditev z biomedicinsko pomoèjo- stimuliran ciklus
1396;Ambulantna histeroskopija
1397;Kolposkopija, vaginoskopija
1400;Odvzem tkivnega vzorca za histopatološko diagnostiko predrakavih/rakavih sprememb materniènega vratu (biopsija, odšèip)
1402;Biopsija vulve, perineja in/ali nožnice
1403;Drugi posegi na ženskih spolnih organih
1404;Biopsija prostate
1405;Biopsija skrotuma
1406;Biopsija in aspiracija testisa
1407;Biopsija penisa
1408;Prostatektomija (razen v primeru malignoma)
1409;Semikastracija
1410;Limfadenektomija
1411;Operacija hidrokele / spermatokele / varikokele
1412;Prostata - transuretralna resekcija (TUR)
1413;Druge operacije testisa in/ali semenskega povesma 
1415;"Druge operacije seènice (prirojene anomalije: hipospadija, epispadija; stenoza, prolaps,…)"
1416;Druge operacije na penisu (cirkumcizija, dekurvacija, ….)
1417;Drugi posegi v porodništvu (izkljuèeni amniocenteza in biopsija horionskih resic)
1419;Porod
1420;Carski rez
1421;Poporodna operativna oskrba
1422;Reosteosinteza (OSM-ex in spongioplastika in OS)
1423;Odstranitev osteosintetskega materiala (OSM ex)
1424;Druge travmatološke operacije
1425;Operativni poseg zaradi posttravmatskega in / ali hematogenega osteitisa
1426;Eksartikulacija v kolku
1427;Nadkolenska amputacija
1428;Podkolenska amputacija
1429;Transmetatarzalna amputacija prsta/prstov
1430;Odprta naravnava zloma spodnje èeljustnice
1431;Odprta naravnava zapletenega zloma spodnje èeljustnice
1433;Odprta naravnava zloma zigomatiène kosti
1434;Drugi posegi na glavi
1435;Druge ortopedske operacije
1436;Selektivna aponevrektomija pri CD
1437;Sinoviektomija ekstenzorjev / fleksorjev prstov in zapestja
1438;Reinplantacija prstov in udov
1439;Revaskularizacija prstov in udov
1440;Druge operacije roke
1441;Rinoplastika
1442;Poseg na žrelu
1443;Rekonstrukcija oblike obraza
1444;Korekcija shize
1445;Poseg zaradi pareze obraznega živca
1446;Plastièni poseg na ožilju
1447;Plastièni poseg na obraznih kosteh
1448;Mikrokirurška rekonstrukcija s prostim prenosom tkiv
1449;Nekrektomija in oskrba opeklin do 20 % - s kožnimi transplantati
1450;Nekrektomija in oskrba opeklin nad 20% - s kožnimi transplantati
1451;Rekonstrukcija razjed zaradi pritiska
1452;Ekstirpacija podkožnih tumorjev (lipom, hemangiom,…)
1453;Korekcija otapostaze
1454;Oskrba mehkih tkiv po poškodbah
1455;Revizija po mikrokirurških posegih
1456;Druge plastiène operacije
1457;Obsežna drenažna incizija z nekrektomijo
1458;Kritje veèjih kožnih defektov s kožnimi transplantati
1459;Rekonstrukcija oèesne votline z vsadkom
1460;Biopsija dojke
1461;Odstranitev lezije na dojki
1462;Mastektomija
1463;Rekonstrukcija dojke - avtologna
1464;Rekonstrukcija dojke z implantati
1465;Druge plastiène operacije dojk (korekcija, redukcija, tetovaža,…)
1466;Radioterapija
1467;Brahiterapija
1468;Zdravljenje z izotopi
1469;Kemoterapija (i.v., p.o., s.c. in i.m.)
1470;Instilacija citotoksiène snovi v telesne votline ali organe
1471;Elektroencefalografija EEG
1472;Nevromišièna elektrodiagnostika (tudi elektromiografija EMG)
1473;Preiskava evociranih odzivov živènega sistema
1474;Preuèevanje spanja
1476;Test avtonomnega živèevja
1477;Test z nagibno mizo
1478;Drugi nevrološki testi in meritve
1479;Merjenje ali prouèevanje vidne funkcije
1480;Perimetrija
1481;Merjenje akomodacije ali refrakcije
1482;Ortoptiène meritve in preiskave
1483;Provokacijski test za glavkom
1484;Tonografija za glavkom
1485;Elektroretinografija ERG
1486;Elektrookulografija EOG
1487;Elektroretinografija z elektrokoagulacijo
1488;Pregled oèesnega ozadja
1489;Pregled oèesa z impresijsko citologijo roženice
1490;Vidni evocirani potenciali VEP
1491;Tonometrija
1492;Drugi diagnostièni oèesni testi in meritve
1493;Neopredeljeni diagnostièni ORL testi in meritve
1494;Slušni funkcijski testi
1495;Govorna avdiometrija
1496;Govorna avdiometrija s centralnimi slušnimi testi
1497;Avditorni evocirani potenciali
1498;Elektrokohleografija
1499;Impedanèna avdiometrija
1500;Psihoakustièni testi
1501;Druge avdiometrije
1502;Otoakustièna emisija
1503;Testi vestibularne funkcije
1504;Meritev moèi dihalnih mišic
1505;Obremenilno testiranje za doloèanje respiratornega statusa (spiromerija,...)
1506;Inhalacijsko provokacijski test z metaholinom
1507;Druge meritve pljuène funkcije (bronhospirometrija, pljuèna komplianca, merjenje izmenjave plinov)
1508;Monitoriranje in beleženje krvnega tlaka (vkljuèno s t.i. Holter RR)
1509;Elektrokardiografija EKG (razen Holter)
1510;Test implantiranega srènega vzpodbujevalca (pacemaker)
1511;Holter srca
1512;Cikloergometrija
1513;Drugi kardiovaskularni diagnostièni testi in meritve (vkljuèuje telemetrijo, kadriovaskularni stres test, test nagiba mize)
1514;Manometrija sfinktrov
1515;Bilimetrija
1516;Urea dihalni test
1517;Cistometrografija
1518;Profilometrija uretralnega pritiska UPP
1519;Preiskava urinskega pretoka
1520;Test spiranja mehurja
1521;Urinarna manometrija
1523;Test kožne alergijske odzivnosti
1525;Izdelava proteze ali ortoze
1526;Rehabilitacija in detoksifikacija zaradi zlorabe alkohola in drog
1528;Hiperbarièno zdravljenje s kisikom
1529;Akupunktura
1530;Nujni reševalni prevoz
1531;Nenujni reševalni prevoz
1532;Sanitetni prevoz
1533;Citološke preiskave
1534;Odvzem materiala za aspiracijsko biopsijo s tanko iglo (ABTI)
1535;Molekularna diagnostika
1536;Obdukcija
1537;Histopatološka preiskava
1538;Anestezija brez operativnega posega
1539;Odvzem organov in tkiv pri mrtvem donorju
1540;Pregled in priprava odvzetih organov za transplantacijo
1541;Fizioterapevtska obravnava po poškodbi
1542;Fizioterapevtska obravnava kroniènih stanj
1543;Specialni postopki manualne terapije
1544;Fizioterapevtska obravnava v skupini - telesne vaje
1545;Fizioterapevtska obravnava v skupini - hidroterapija v bazenu
1546;Delovno terapevtska obravnava
1547;Izdelava in uèenja uporabe opornic/ortoz in pripomoèka za izvajanje aktivnosti
1548;Delovno-terapevtsko delo v skupini
1549;Edukacija pacienta s sladkorno boleznijo
1550;Šola samokontrole pri sladkorni bolezni
1551;Patronažna obravnava noseènice
1558;Patronažna obravnava pacienta zaradi sodelovanja v nacionalnih preventivnih programih ( SVIT, ZORA, DORA)
1560;Patronažna obravnava lokalne skupnosti
1575;Infuzija kostnega mozga
1576;Odvzem avtologne krvi
1577;Odvzem MNC s citaferezo
1578;Terapevtska citafereza
1579;Terapevtska granulofereza
1580;Terapevtska plazmafereza
1581;Terapevtski odvzem krvi
1582;Postopki obdelave in shranjevanja krvi, krvnih komponent in krvnih matiènih celic
1583;Šola zdravega odrašèanja
1584;Rehabilitacija in/ali reintegracija oseb z motnjami hranjenja in èustvenimi motnjami
1585;Celovita geriatrièna ocena
1586;Merjenje kostne gostote
1587;Fluoroskopija
1588;Ezofagoskopija
1589;Sklerozacija varic požiralnika
1590;Odstranitev tujka iz požiralnika
1591;Drugi poseg na požiralniku
1592;Biopsija želodca
1593;Operacija morbidne debelosti
1594;Perkutana endoskopska jejunostomija
1595;Biopsija tankega èrevesa
1596;Rektosigmoidoskopija
1597;Kolonoskopija (razen v okviru SVITa)
1598;Biopsija debelega èrevesa
1599;Biopsija anusa in rektuma
1600;Biopsija jeter
1601;Holedohoskopija
1602;Perkutana holangiografija
1603;Posegi na mišiènoskeletnem sistemu na vratu in prsnem košu
1604;Ortopedska operacija rame
1606;Operacija Dupuytrenove kontrakture (CD, fibromatoza dlanène fascije)
1607;Operacija nožnega palca (hallux)
1608;Endoproteza gležnja
1609;Poseg na mišiènoskeletnem sistemu- druga mesta
1611;Operacija discus hernie
1618;Bolnišnièna obravnava zaradi oskrbe z medicinsko tehniènimi pripomoèki
1619;Bolnišnièna obravnava za poklicno rehabilitacijo
1620;Artroskopija (drugo)
1621;Artroskopija komolca (diagnostièna in terapevtska)
1622;Artroskopija kolka (diagnostièna in terapevtska)
1623;Biopsija - mišiènoskeletna (vkljuèuje mehka tkiva)
1624;Endoproteza kolka delna (PEP)/totalna (TEP)
1625;Endoproteza rame delna (PEP)/totalna (TEP)
1626;Endoproteza kolena
1627;Endoproteza komolca
1628;Osteosinteza stegnenice
1629;Osteosinteza medenice
1630;Osteosinteza stopala (skoènica, petnica, stopalnica)
1631;Osteosinteza goleni
1632;Osteosinteza gležnja
1633;Osteosinteza kolena
1635;Osteosinteza nadlahtnice
1636;Osteosinteza komolca
1637;Osteosinteza podlahti
1638;Osteostineza dlanènic, èlenkov
1639; Artrodeza malih sklepov roke
1640;Osteosinteza rame
1641;Osteosinteza cervikalne hrbtenice
1642;"Osteosinteza torakolumbalne hrbtenice s ""kletko - cage"""
1643;Osteosinteza hrbtenice (drugi posegi)
1644;Zunanji fiksater za medenico, stegnenico in golen
1645;Injekcija snovi v kožo, podkožno tkivo in mišico
1646;Odstranitev tujka iz kože in podkožnega tkiva
1647;Odstranitev hematoma kože in podkožnega tkiva
1648;Odstranitev abscesa kože in podkožnega tkiva
1649;Sprostitev kontrakture kože in podkožnega tkiva
1650;Esharotomija
1651;Fototerapija kože
1653;Laserska obnovitev kože
1654;Abrazija kože
1655;Biopsija kože in podkožnega tkiva
1656;Odstranitev bradavic
1657;Druge ekscizije kože in podkožnega tkiva (vklj.sinusi, razjede, odstranitev nohtov)
1658;Drugi posegi na nohtih
1660;Vstavitev/odstranitev tkivnega ekspanderja
1661;Poseg na vekah
1662;Poseg na uhlju
1663;Poseg na ustnicah
1664;Poseg na jeziku
1665;Liposukcija
1666;Lipektomija
1667;Ekscizija limfoedematoznega tkiva
1668;Lifting obraza
1669;CT glave brez KS
1670;CT orbit brez KS
1671;CT skeleta glave
1672;CT srednjega ušesa in temporalke
1673;CT obraznih kosti
1674;CT obnosnih votlin brez KS
1675;CT vratu brez KS
1676;CT glave s KS
1677;CT orbit s KS
1678;CT skeleta glave  s KS
1679;CT obnosnih votlin s KS
1680;CT vratu s KS
1681;CT skeleta okonèin
1682;CT skeleta hrbtenice
1683;CT cervikalne hrbtenice
1684;CT torakalne hrbtenice
1685;CT lumbo-sakralne hrbtenice
1686;CT po mielografiji brez KS
1687;CT skeleta medenice
1688;CT kolkov
1689;CT SIS (sakroiliakalnega sklepa)
1690;CT artrografija rame brez KS
1691;CT kolena
1692;CT rame
1693;CT gležnja
1694;CT artrografija - drugo brez KS
1695;CT po lSR brez KS
1696;CT skeleta sklepov (vsak veèji sklep)
1697;CT skeleta drugo -  brez KS
1698;CT - dentalni
1699;CT pelvimetrija
1700;CT skeleta okonèin s KS
1701;CT skeleta hrbtenice s KS
1702;CT cervikalne hrbtenice s KS
1703;CT torakalne hrbtenice s KS
1704;CT lumbo-sakralne hrbtenice s KS
1705;CT po mielografiji s KS
1706;CT skeleta medenice s KS
1707;CT artrografija rame s KS
1708;CT artrografija - drugo s KS
1709;CT po LSR s KS
1710;CT hrbtenice z intratekalno aplik. KS
1711;CT skeleta sklepov s KS
1712;CT skeleta drugo  s KS
1713;CT prsnih organov brez KS
1714;CT prsnih organov brez KS - ostalo
1715;CT trebušnih organov brez KS
1716;CT zgornjega abdomna brez KS
1717;CT medeniènih organov brez KS
1718;CT prsnega koša - pljuè HRCT
1719;CT abdomna brez KS - drugo
1720;CT pljuè protokol lungcare
1721;CT urografija
1722;CT širokega èrevesa brez KS
1723;CT ozkega èrevesa brez KS
1724;CT prsnih organov s KS
1725;CT trebušnih organov s KS
1726;CT zgornjega abdomna  s KS
1727;CT medeniènih organov s KS
1728;CT jeter s portalnim ojaèanjem
1729;CT urografija - KS
1730;CT širokega èrevesa s KS
1731;CT ozkega èrevesa s KS
1732;CTA torakalne aorte
1733;CTA abdominalne aorte
1734;CTA pelviènih žil
1735;CTA zgornjih okonèin
1736;CTA pljuènih arterij
1737;CTA jeter
1738;CTA ledvic
1739;CTA selektivne angiografije
1740;CTA aorto- cervikalna
1741;CTA pelviènih  a. in a. spodnjih okonèin
1742;CTA torakalne in abdominalne aorte
1743;CTA možganskih arterij
1744;CTA venografija možganov
1745;CTA venografija vratu
1746;CTA venografija drugo
1747;CTA srca  - prikaz kalcinacij
1748;CTA srca - prikaz morfoloških struktur
1749;CTA srca - prikaz funkcije
1750;CTA koronarnih arterij
1751;IGA (imaging guided ablation  pod CT)
1752;Punkcija organa pod CT
1753;CT perfuzija posameznega organa
1754;CT primerjava za skupino CT preiskave
1755;MR glave brez kontrasta
1756;MR obraza in drugo brez KS
1757;MR vratu brez KS
1758;MR multipla skleroza brez KS
1759;MR glave s KS
1760;MR obraza in drugo s KS
1761;MR protokol epilepsija
1762;MR multipla skleroza s KS
1763;MR vratu s KS
1764;MR cervikalne hrbtenice
1765;MR rame
1766;MR torakalne hrbtenice
1767;MR komolca
1768;MR lumbosakralne hrbtenice
1769;MR zapestja
1770;MR roke
1771;MR kolka
1772;MR kolena
1773;MR gležnja
1774;MR stopala
1775;MR skeleta artrografija - vsak sklep
1776;MR skeleta brez KS - drugo
1777;MR SIS (sakroliakalnega sklepa) brez KS
1778;MR cervikalne hrbtenice s KS
1779;MR torakalne hrbtenice  s KS
1780;MR komolca s KS
1781;MR lumbosakralne hrbtenice  s KS
1782;MR rame s KS
1783;MR zapestja s KS
1784;MR roke s KS
1785;MR kolka s KS
1786;MR kolena s KS
1787;MR gležnja s KS
1788;MR stopala s KS
1789;MR skeleta s KS - drugo
1790;MR SIS (sakroliakalnega sklepa) s KS
1791;MR prsnega koša
1792;MR trebušnih organov
1793;MR abdomna- drugo
1794;MR zgornjega abdomna
1795;MR medenice
1796;MR jeter
1797;MR dojke
1798;MR prsnega koša s KS
1799;MR trebušnih organov s KS
1800;MR abdomna s KS - drugo
1801;MR zgornjega abdomna  s KS
1802;MR medenice  s KS
1803;MR jeter s kontrastom
1804;MR dojke s KS
1805;MRA možganskega žilja - arterije TOF
1806;MRA možganskega žilja - vene TOF
1807;MRA aorto- cervikalna  TOF
1808;MRA torakalne aorte TOF
1809;MRA abdominalne aorte TOF
1810;MRA pljuènih arterij TOF
1811;MRA pelvièno žilje TOF
1812;MRA ekstremiteti ( vsaka okonèina posebej ) TOF
1813;MRA renalno žilje TOF
1814;MRA TOF - drugo
1815;MRA možganskega žilja - arterije KS
1816;MRA možganskega žilja - vene KS
1817;MRA aorto- cervikalna KS
1818;MRA torakalne aorte KS
1819;MRA abdominalne aorte KS
1820;MRA pljuènih arterij KS
1821;MRA pelvièno žilje KS
1822;MRA pelviènih a. In arterij spodnjih udov
1823;MRA renalno žilje KS
1824;MRA zgornje okonèine s KS
1825;MRA prsnega koša s KS
1826;MRA hrbtenice s KS
1827;MRA trebuha s KS
1828;MRA medenice s KS
1829;MRA  drugih podroèij s KS
1830;MRA pljuènih ven s KS
1831;MR srca - prikaz morfoloških struktur brez KS
1832;MR srca - prikaz funkcije brez KS
1833;MR srca - prikaz morfoloških struktur s KS
1834;MR srca - prikaz funkcije s KS
1835;MR koronarnih arterij s KS
1836;MRA srca in velikih žil - prikaz pretoka s KS
1837;MR vodeni posegi
1838;VDIB (vakumska debeloigelna punkcija dojk) MRI
1839;Punkcija organa pod MRI
1840;MR spektroskopija
1841;MR spektroskopija glave
1842;MR spektroskopija dojke
1843;MR spektroskopija prostate
1844;MR z endorektalno tuljavo
1845;MR difuzijsko perfuzijsko slikanje
1846;DTR glave (difusion tensor imaging)
1847;MR funkcionalna preiskava
1848;MR druga specialna slikanja
1849;MR dinamièno slikanje
1850;MR z anestezijo za otroke in mladostnike do dopolnjenega 18. leta starosti
1851;MR primerjava za skupino MR preiskave
1852;RTG prstov rok
1853;RTG dlani
1854;RTG zapestja
1855;RTG os naviculare
1856;RTG podlahti
1857;RTG komolca
1858;RTG nadlahti
1859;RTG rame
1860;RTG prstov nog
1861;RTG stopala
1862;RTG petnice
1863;RTG gležnja
1864;RTG goleni
1865;RTG kolena
1866;RTG pogaèice
1867;RTG stegnenice
1868;RTG kolka
1869;RTG medenice
1870;RTG sakroiliakalnega sklepa - SIS
1871;RTG cervikalne hrbtenice
1872;RTG torakalne hrbtenice
